id,datetime,venue_name,venue_url,event_name,event_url
137,2017-08-20 12:00:00.000,Pack Theater,http://packtheater.com/event/the-scramble/,The Scramble,https://www.facebook.com/scramblecomedy/
139,2017-08-24 20:00:00.000,Barrel Room,https://www.barrelroompdx.com/,Get Busy,https://www.facebook.com/getbusycomedy
140,2017-08-17 21:00:00.000,The Garage on Motor Ave,https://www.facebook.com/garagemotorave/,Free Parking Comedy,https://www.facebook.com/freeparkingatthegarage/
141,2017-09-21 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
142,2017-09-14 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
143,2017-08-25 21:00:00.000,Big Legrowlski,http://www.biglegrowlski.com/,TGIF - Thank God It's Funny,NULL
144,2017-08-28 19:00:00.000,Curious Comedy Theater,http://curiouscomedy.org,Revolution Comedy,https://www.curiouscomedy.org/events/2017/08/28/847-revolution-comedy
145,2017-08-31 21:30:00.000,Brody Theater,http://brodytheater.com,Odd Couples,NULL
146,2017-08-01 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Test Pilot,https://www.curiouscomedy.org/events/2017/08/01/848-test-pilot
147,2017-08-02 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com/home,Comedy Academy Graduation Showcase,https://portland-heliumcomedy-com.seatengine.com/shows/56597?_ga=2.138149232.1739879986.1499349509-2123143785.1499349509
148,2017-09-07 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com/home,Best of Portland - Ladies' Night,https://portland-heliumcomedy-com.seatengine.com//shows/61983
149,2017-09-11 20:00:00.000,EastBurn,http://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
150,2017-09-28 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
151,2017-10-16 19:00:00.000,Curious Comedy Theater,http://curiouscomedy.org,Your Fault for Listening — Live,https://www.facebook.com/pg/yourfaultforlistening
152,2017-10-05 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
153,2017-08-30 21:30:00.000,Mississippi Pizza,http://mississippipizza.com,You're Welcome,http://www.mississippipizza.com/event/youre-welcome-comedy-show-3/2017-08-30/
154,2017-09-01 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/175235-comedy-night-at-als-den-hosted-by-jon-washington-and-whitney-streed
155,2017-09-02 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/events/175235-comedy-night-at-als-den-hosted-by-jon-washington-and-whitney-streed
156,2017-09-20 20:30:00.000,Kickstand Comedy Space,http://www.kickstandcomedy.org/,Sample Size,https://www.facebook.com/events/743429522510994/
157,2017-09-15 19:00:00.000,Ross Island Grocery & Cafe,http://www.rossislandgrocery.com/,Brown Bag Comedy,https://www.facebook.com/Brown-Bag-Comedy-190457722314999
158,2017-09-28 20:00:00.000,Zoiglhaus,http://www.zoiglhaus.com/,Comedy Night at Zoiglhaus,NULL
161,2017-09-16 19:30:00.000,Brody Theater,http://brodytheater.com,Lisafest,https://www.facebook.com/events/1704775389831236/
162,2017-09-29 20:00:00.000,McCormick Mansion,NULL,LOFI,https://www.facebook.com/events/118231345563161
164,2017-10-13 21:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,All Jane Comedy Festival,http://www.alljanecomedy.org/
165,2017-10-12 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,All Jane Comedy Festival,http://www.alljanecomedy.org/
168,2017-10-13 20:00:00.000,Rogue Ales & Spirits,http://www.rogue.com/,Dead Comics Society,https://www.facebook.com/events/473191099747517
169,2017-10-20 22:15:00.000,Comedy Corner Underground,http://comedycornerunderground.com/,"10,000 Laughs Festival",https://10000laughs.com/
170,2017-10-21 20:00:00.000,STRIKE! Theater,http://www.strike.theater/,"10,000 Laughs Festival",https://10000laughs.com/
171,2017-10-19 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,https://www.facebook.com/EarthquakeHurricane/
172,2017-10-26 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com/,Earthquake Hurricane,https://www.facebook.com/EarthquakeHurricane/
173,2017-10-23 20:30:00.000,EastBurn,http://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
174,2017-11-11 20:00:00.000,Alberta St. Pub,http://www.albertastreetpub.com/,Hell Hath No Funny!,https://www.facebook.com/events/131697847554590/
175,2017-11-09 20:00:00.000,Big Legrowlski,http://www.biglegrowlski.com/,Carter Cares,NULL
176,2017-11-05 19:30:00.000,Slide Inn,http://www.slideinnpdx.com/,Sincerity is Gross,https://www.facebook.com/sincerityisgross
177,2017-11-02 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
178,2017-11-09 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
179,2018-01-05 20:00:00.000,Oregon Public House,http://oregonpublichouse.com/,Peachy Chicken,http://peachychicken.com/
180,2017-11-29 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com/home,"Wait, What?",https://portland-heliumcomedy-com.seatengine.com//shows/65155
181,2018-01-07 21:00:00.000,Alberta St. Pub,http://www.albertastreetpub.com/,Control Yourself,https://www.facebook.com/controlyourselfpdx/
182,2017-11-06 20:00:00.000,Mister Theater,https://www.mistertheater.com/,Sweet n' Juicy Variety Show,NULL
183,2018-01-20 20:00:00.000,My Father's Place,http://myfathersplacepdx.com,Tally Ho,https://www.facebook.com/events/1970510219866964/
184,2017-11-10 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,NULL
185,2017-11-11 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,NULL
186,2017-11-16 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
187,2017-11-30 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane — 3-Year Anniversary!,http://facebook.com/EarthquakeHurricane
189,2017-11-12 21:00:00.000,Alberta St. Pub,http://albertastreetpub.com,Control Yourself,https://www.facebook.com/controlyourselfpdx/
190,2017-11-16 20:00:00.000,Alberta Rose Theatre,http://albertarosetheatre.com,Back Fence PDX Mainstage,https://www.facebook.com/events/445616129169184/
191,2017-11-27 19:00:00.000,Curious Comedy Theater,http://curiouscomedy.org,Revolution Comedy,https://www.facebook.com/events/126425324699363/
192,2017-12-04 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
193,2018-01-03 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,New Faces,https://portland-heliumcomedy-com.seatengine.com//shows/70877
195,2018-01-27 19:00:00.000,Yoga Union,http://yogaunioncwc.com,Enlightened Improv,NULL
196,2017-12-07 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
197,2017-12-14 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
198,2018-01-04 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
199,2018-01-11 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
200,2018-01-18 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
201,2017-12-09 21:00:00.000,Cush,https://www.facebook.com/therealoregoncush/,Natural Disaster Comedy,NULL
202,2017-12-27 19:30:00.000,Loring Bar & Restaurant,http://loringbarrestaurant.com/,MRDR ROOM,https://www.facebook.com/mrdrroom
203,2018-01-03 21:30:00.000,Mississippi Pizza,http://mississippipizza.com,You're Welcome,https://www.facebook.com/ywcomedyshow/
204,2018-01-10 21:30:00.000,Funhouse Lounge,http://funhouselounge.com,Only the Baddest,https://www.facebook.com/onlythebaddestpdx/
205,2017-12-21 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
206,2018-01-18 21:00:00.000,Ground Kontrol,http://groundkontrol.com/,No Pun Intendo,https://www.facebook.com/NoPunIntendo
207,2017-12-13 19:30:00.000,The Ape Theater,http://theapetheater.com,Standing Upright,https://www.facebook.com/standinguprightattheape/
208,2018-01-27 22:00:00.000,Funhouse Lounge,http://funhouselounge.com,Becky with the Good Jokes,http://funhouselounge.com/becky-with-the-good-jokes/
209,2017-12-19 20:00:00.000,Portland Mercado,http://www.portlandmercado.org/,"Comedy Night ",https://www.facebook.com/events/926019884216434/
210,2018-01-19 20:00:00.000,Siren Theater,http://sirentheater.com,Pillow Fight,https://www.facebook.com/events/182565808994535/
212,2018-02-03 19:30:00.000,Profile Theatre,http://profiletheatre.org,In Dialogue,http://profiletheatre.org/in-dialogue/
213,2018-01-31 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Backfence PDX — Russian Roulette,https://www.facebook.com/events/266516693881890
214,2018-04-20 21:30:00.000,Funhouse Lounge,http://funhouselounge.com,The Gateway Show,NULL
215,2018-02-01 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
216,2018-02-07 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Funny Humans vs. The Wheel,https://www.facebook.com/events/188589688552860/
217,2018-02-08 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
218,2018-02-09 21:00:00.000,Jai Thai,http://www.jaithaicapitolhill.com,Punchline Comedy Show,https://www.facebook.com/events/133017890833365
219,2018-02-15 21:00:00.000,Deep End Theater,http://deependtheater.com,Stand-up Class Performance Show,NULL
220,2018-02-19 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
221,2018-02-22 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
222,2018-02-10 21:00:00.000,Jai Thai,http://www.jaithaicapitolhill.com/,Punchline Comedy Shows,https://www.facebook.com/events/860068860832993
223,2018-02-01 19:30:00.000,Union/Pine,http://www.unionpine.com/,Groundhog Day Eve,https://www.facebook.com/events/174980789656537
224,2018-01-20 19:00:00.000,Hipbone Studio,http://hipbonestudio.com/,Comedy House Party,https://www.facebook.com/events/187955128458051/
225,2018-03-01 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
226,2018-03-08 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
228,2018-03-22 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
229,2018-03-28 18:30:00.000,Wildfang West,http://www.wildfang.com/west-pdx,Free Speech,https://www.facebook.com/events/757381211126839/
230,2018-04-05 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
231,2018-02-17 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Speechless,https://www.facebook.com/events/160250614617023/
232,2018-03-02 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night,NULL
233,2018-03-03 22:30:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night,NULL
234,2018-03-07 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com/,For the Reccord,NULL
235,2018-03-08 21:30:00.000,No Fun,https://www.facebook.com/No-Fun-1019030518141153/,Pool House,https://www.facebook.com/events/251219958750404/
236,2018-03-21 19:00:00.000,Smith Memorial Student Union,https://www.pdx.edu/student-union/,PDX Screening — Gabby Smashes!,https://www.facebook.com/events/906851582809309/
237,2018-03-16 20:00:00.000,Crush House,https://www.facebook.com/Crush-House-1433121703600470/,U Can Do Anything!,https://www.facebook.com/ucandoanythingpdx/
238,2018-03-15 19:30:00.000,Kickstand Comedy Space,http://www.kickstandcomedy.org/,Pitch Please,https://www.facebook.com/PitchPleaseMainGame/
239,2018-04-04 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,"I, Anonymous",NULL
242,2018-03-09 19:30:00.000,Brody Theater,http://brodytheater.com,3 by 3,https://www.facebook.com/events/435152283584540/
243,2018-04-30 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
244,2018-05-12 19:00:00.000,Scratch Deli,http://scratchdeli.com,QTPOC Is Not a Rapper,https://m.facebook.com/qtpocinar/
245,2018-04-12 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
246,2018-04-19 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
247,2018-04-26 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
248,2018-05-03 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
249,2018-05-10 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1543877235648431/
251,2018-05-11 21:30:00.000,Funhouse Lounge,https://funhouselounge.com/,SMUT,https://www.facebook.com/pg/SMUTPresents
252,2018-05-05 12:00:00.000,Alberta St. Pub,http://www.albertastreetpub.com/,Live Wire,http://www.livewireradio.org/live
253,2018-05-09 21:30:00.000,Mississippi Pizza,http://mississippipizza.com,You're Welcome,https://www.facebook.com/ywcomedyshow/
254,2018-04-08 20:00:00.000,Alberta Street Pub,http://albertastreetpub.com,Supper Time,NULL
255,2018-04-29 20:00:00.000,Alberta Street Pub,http://albertastreetpub.com,Supper Time,NULL
256,2018-05-02 21:00:00.000,Liberty Glass,http://libertyglassbar.com,The Worst Amendment,NULL
257,2018-05-05 20:00:00.000,80 NE Tillamook,NULL,Free Spaghetti,https://www.facebook.com/events/166529784059828/
258,2018-05-24 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,"Wait, What?",https://www.facebook.com/events/1836662259967867/
259,2018-05-06 19:30:00.000,Slide Inn,http://slideinnpdx.com,Sincerity Is Gross,https://www.facebook.com/sincerityisgross/
260,2018-04-26 20:00:00.000,Zoiglhaus Brewing,http://zoiglhaus.com,Comedy Night,https://www.facebook.com/events/1778651612439834/
261,2018-05-18 20:00:00.000,Labor Temple,https://www.facebook.com/Labor-Temple-Diner-Bar-38159692746/,Cheap Whiskey and Dirty Jokes,https://www.facebook.com/events/164891831014164/
263,2018-05-12 13:00:00.000,The Lamp,http://lamppdx.com,Yolks & Jokes,https://www.facebook.com/events/624315594572911/
264,2018-05-11 20:00:00.000,Siren Theater,http://sirentheater.com,Speechless,NULL
265,2018-06-04 20:30:00.000,EastBurn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
266,2018-06-29 21:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,J Names,https://www.facebook.com/events/281086459100546/
267,2018-05-13 19:00:00.000,Whirled Pies,http://whirledpies.com,Gateway Show,NULL
268,2018-05-17 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,Shift Control,https://curiouscomedy.org/events/2018/05/17/1314-shift-control%253A-live-storytelling
269,2018-05-31 20:00:00.000,Ford Food + Drink,http://fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/EarthquakeHurricane/
270,2018-06-29 18:30:00.000,Art Market PDX,http://artmarketpdx.com,IRL Reading,NULL
271,2018-05-26 18:30:00.000,Open Signal Media,https://www.opensignalpdx.org/,Show Ridiculous,https://www.facebook.com/events/3105907223000082/
272,2018-05-28 19:00:00.000,Curious Comedy Theater,http://curiouscomedy.org,Revolution Comedy,https://www.facebook.com/events/1873678662664237/
273,2018-06-07 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
274,2018-06-14 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
275,2018-06-21 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
276,2018-06-28 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/earthquakehurricane
277,2018-06-10 14:00:00.000,Curious Comedy Theater,http://curiouscomedy.org,Laugh Your Pants Off,https://www.facebook.com/events/167379473928979/
278,2018-08-22 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Zak Toscani,https://portland.heliumcomedy.com/shows/80406
279,2018-06-15 19:30:00.000,Tolovana Hall,http://tolovanaartscolony.org/,Cannon Beach Comedy Festival,https://cannonbeachcomedyfestival.com/
280,2018-06-20 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Portland's Funniest Person Prelims,https://portland-heliumcomedy-com.seatengine.com/shows/79648
281,2018-06-22 20:00:00.000,The Ape Theater,http://theapetheater.org,Standing Upright,https://www.facebook.com/standinguprightattheape
282,2018-07-02 20:00:00.000,The Waypost,http://thewaypost.com,Loadsa Laughs,https://www.facebook.com/events/229982447548899/
283,2018-08-25 20:00:00.000,Siren Theater,http://sirentheater.com,Minority Retort,https://www.facebook.com/MinorityRetortPDX/
284,2018-06-20 19:00:00.000,Kickstand Comedy Space,http://www.kickstandcomedy.org/,PLOW,https://www.facebook.com/PDXLOW/
285,2018-06-30 18:00:00.000,Red Castle Games,http://redcastlegames.com,Nerd Camp Night Out,https://www.facebook.com/events/396705224146529
286,2018-07-21 19:00:00.000,Cap City Theater,http://www.capitolcitytheater.com/,Minority Retort,https://www.facebook.com/MinorityRetortPDX/
287,2018-12-21 20:00:00.000,Aladdin Theater,https://eventbritesites.com/tf/aladdintheater,Matt Braunger,NULL
288,2018-07-19 19:30:00.000,Chapel Theater,https://chapeltheatremilwaukie.com/,Telltale,https://www.facebook.com/telltalepdx/
289,2018-06-25 20:00:00.000,The Secret Society,http://secretsociety.net,Last Monday,https://www.secretsociety.net/event/1692313-turnout-last-monday-broke-portland/
290,2018-07-09 20:00:00.000,The Secret Society,http://secretsociety.net,Live'N Portland,https://www.facebook.com/lostNportland/
291,2018-07-16 20:30:00.000,Eastburn,http://theeastburn.com,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
292,2018-08-16 21:30:00.000,Ground Kontrol,http://groundkontrol.com,No Pun Intendo,https://www.facebook.com/NoPunIntendo/
293,2018-07-07 20:00:00.000,Siren Theater,http://sirentheater.com,Lez Stand Up,https://www.facebook.com/events/164934777702470/
294,2018-07-11 19:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Portland's Funniest Person Semis,https://portland-heliumcomedy-com.seatengine.com//shows/81655
